client_id,process_step,logons_6_mnth,calls_6_mnth,engagement_score,clnt_tenure_yr,clnt_age,gendr,num_accts,bal
1170730,5,35.0,20.0,60.0,7.0,33.5,U,3.0,33864.97
6213568,5,35.0,20.0,60.0,6.0,50.0,F,2.0,107552.62
5931176,6,36.0,18.0,60.0,9.0,50.5,M,2.0,49659.07
171484,5,35.0,20.0,60.0,17.0,44.5,U,3.0,49978.85
2028340,5,35.0,20.0,60.0,23.0,48.5,F,2.0,59526.41
1680180,5,35.0,20.0,60.0,12.0,31.5,M,2.0,35076.75
9258987,5,35.0,20.0,60.0,7.0,51.5,U,2.0,157743.0
6281488,5,35.0,20.0,60.0,7.0,28.5,U,2.0,33578.72
6997046,6,36.0,18.0,60.0,11.0,46.5,M,2.0,74386.79999999999
4312589,5,35.0,20.0,60.0,4.0,29.5,F,3.0,68962.31
1697143,10,40.0,10.0,60.0,10.0,31.5,M,2.0,36603.42
3824646,5,35.0,20.0,60.0,8.0,66.5,U,2.0,76414.41
9588606,10,40.0,10.0,60.0,5.0,43.0,U,2.0,30108.41
1696586,5,35.0,20.0,60.0,6.0,28.0,U,2.0,34802.71
8330372,10,40.0,10.0,60.0,9.0,73.5,F,2.0,64975.25
9528150,6,36.0,18.0,60.0,19.0,64.0,F,2.0,42734.28999999999
2886641,15,45.0,0.0,60.0,16.0,64.0,M,2.0,134664.52000000002
1152348,5,35.0,20.0,60.0,5.0,37.0,U,2.0,31432.38
4034001,10,40.0,10.0,60.0,7.0,46.0,U,2.0,71990.89
4307607,10,40.0,10.0,60.0,16.0,34.5,F,3.0,78652.47
8270778,6,36.0,18.0,60.0,9.0,47.5,M,3.0,41922.65
9497226,6,36.0,18.0,60.0,28.0,85.5,M,2.0,28757.03
9183538,5,35.0,20.0,60.0,22.0,36.5,M,4.0,185459.61
9983987,5,35.0,20.0,60.0,13.0,70.5,F,2.0,121150.18
8835876,5,35.0,20.0,60.0,7.0,28.5,U,2.0,38807.22
5360468,5,35.0,20.0,60.0,6.0,71.5,F,3.0,494848.85
5361794,5,35.0,20.0,60.0,9.0,86.5,F,3.0,674530.92
781811,6,36.0,18.0,60.0,3.0,58.5,F,2.0,710387.52
567520,10,40.0,10.0,60.0,4.0,30.5,U,2.0,28485.8
7285822,5,35.0,20.0,60.0,5.0,28.5,F,2.0,31093.85
2509466,5,35.0,20.0,60.0,28.0,64.5,M,2.0,394664.53
8928251,5,35.0,20.0,60.0,6.0,31.5,U,2.0,52961.67
5353013,10,40.0,10.0,60.0,15.0,68.5,M,2.0,32954.39
8834808,5,35.0,20.0,60.0,5.0,43.5,M,2.0,29976.92
1109236,10,40.0,10.0,60.0,24.0,53.5,M,4.0,540573.53
790948,10,40.0,10.0,60.0,20.0,48.5,F,2.0,26060.7
7996589,5,35.0,20.0,60.0,6.0,49.0,U,2.0,53894.2
5347773,10,40.0,10.0,60.0,8.0,33.0,U,2.0,70650.68
2415294,5,35.0,20.0,60.0,24.0,45.5,F,3.0,134133.09999999998
8221193,6,36.0,18.0,60.0,23.0,65.5,M,2.0,36240.25
559432,10,40.0,10.0,60.0,16.0,46.5,F,2.0,30718.49
4318876,5,35.0,20.0,60.0,14.0,32.5,U,2.0,77282.26
4318832,6,36.0,18.0,60.0,9.0,30.5,F,2.0,76195.45
186857,5,35.0,20.0,60.0,9.0,59.5,F,2.0,144091.78
8509031,6,36.0,18.0,60.0,5.0,56.5,U,2.0,49262.95
8621460,5,35.0,20.0,60.0,15.0,61.5,M,2.0,165888.97999999998
4316529,5,35.0,20.0,60.0,8.0,32.5,M,2.0,29438.69
6094600,6,36.0,18.0,60.0,8.0,41.5,U,3.0,492187.8
9590656,5,35.0,20.0,60.0,16.0,50.5,M,2.0,33581.149999999994
2889903,5,35.0,20.0,60.0,11.0,65.5,M,2.0,117255.62
9102754,6,36.0,18.0,60.0,18.0,48.5,F,2.0,154385.51
8835580,10,40.0,10.0,60.0,14.0,37.5,F,2.0,192818.36
7448214,5,35.0,20.0,60.0,4.0,52.0,M,2.0,157703.65000000002
5936153,6,36.0,18.0,60.0,5.0,56.0,U,2.0,53852.82
9185388,5,35.0,20.0,60.0,6.0,63.5,U,2.0,50448.77
6271957,5,35.0,20.0,60.0,21.0,76.5,F,2.0,693473.0
8836494,6,36.0,18.0,60.0,7.0,62.5,U,2.0,235446.95
2569255,6,36.0,18.0,60.0,34.0,72.5,M,2.0,939638.09
3924096,5,35.0,20.0,60.0,5.0,22.5,U,3.0,51299.11
8614502,5,35.0,20.0,60.0,4.0,43.5,U,2.0,30584.37
176114,6,36.0,18.0,60.0,4.0,30.5,U,2.0,57637.17
1685349,5,35.0,20.0,60.0,14.0,34.0,F,2.0,42087.03999999999
777998,6,36.0,18.0,60.0,5.0,65.5,M,2.0,247871.55
175907,5,35.0,20.0,60.0,13.0,42.0,F,2.0,69070.79000000001
5870259,5,35.0,20.0,60.0,18.0,51.5,M,3.0,554391.77
9218276,5,35.0,20.0,60.0,7.0,32.0,U,2.0,61134.5
9890511,5,35.0,20.0,60.0,8.0,57.5,M,2.0,81689.08
9251955,5,35.0,20.0,60.0,18.0,46.0,F,3.0,69073.66
9582317,5,35.0,20.0,60.0,15.0,64.5,M,2.0,67877.92
2869395,6,36.0,18.0,60.0,12.0,27.5,F,2.0,61154.29
6259405,5,35.0,20.0,60.0,13.0,27.5,M,2.0,24020.8
3822148,6,36.0,18.0,60.0,16.0,78.5,M,3.0,69930.04000000001
4271815,15,45.0,0.0,60.0,14.0,39.5,F,3.0,86411.98999999999
7425878,5,35.0,20.0,60.0,6.0,60.5,U,2.0,1224982.11
7028096,5,35.0,20.0,60.0,9.0,33.5,M,2.0,44207.2
5388847,5,35.0,20.0,60.0,5.0,51.5,F,3.0,176194.61
7423817,5,35.0,20.0,60.0,15.0,69.0,F,2.0,380267.24
2868319,6,36.0,18.0,60.0,9.0,55.0,M,2.0,339145.31
1287625,5,35.0,20.0,60.0,11.0,44.5,F,2.0,443923.02
2191460,5,35.0,20.0,60.0,20.0,66.5,M,2.0,249827.09000000003
5390584,5,35.0,20.0,60.0,10.0,39.5,F,3.0,101811.2
7429311,6,36.0,18.0,60.0,6.0,43.0,U,3.0,36911.06
8122546,5,35.0,20.0,60.0,14.0,52.5,F,2.0,138180.82
9110158,5,40.0,15.0,60.0,6.0,32.5,U,3.0,66460.63
4289557,6,36.0,18.0,60.0,9.0,58.0,M,2.0,49336.0
2882304,5,35.0,20.0,60.0,6.0,29.5,U,2.0,33266.759999999995
7436486,6,36.0,18.0,60.0,7.0,55.0,U,2.0,65042.65
2510328,6,36.0,18.0,60.0,13.0,39.5,F,3.0,81812.83
5369253,5,35.0,20.0,60.0,21.0,71.5,F,2.0,64089.05
9585593,5,35.0,20.0,60.0,14.0,54.5,M,2.0,821929.91
3672422,6,36.0,18.0,60.0,16.0,73.0,M,2.0,50859.67999999999
780112,5,35.0,20.0,60.0,5.0,68.5,F,2.0,1245388.62
8514125,5,35.0,20.0,60.0,6.0,23.5,U,2.0,73855.72
1154465,5,40.0,15.0,60.0,7.0,66.5,M,2.0,777281.6900000001
9089668,5,35.0,20.0,60.0,5.0,25.5,U,2.0,30907.31
2878898,6,36.0,18.0,60.0,25.0,58.5,F,3.0,145897.32
7430457,5,35.0,20.0,60.0,6.0,23.5,U,3.0,52406.33
3924963,5,35.0,20.0,60.0,7.0,55.5,U,2.0,320793.5
1052899,5,35.0,20.0,60.0,5.0,25.5,U,3.0,49319.01
8838405,5,35.0,20.0,60.0,14.0,53.5,F,2.0,78245.76
5827480,10,40.0,10.0,60.0,10.0,39.0,F,2.0,313739.29
574571,10,40.0,10.0,60.0,8.0,23.5,U,2.0,77776.23999999999
5377104,5,35.0,20.0,60.0,18.0,56.5,F,2.0,144748.86
2874925,5,35.0,20.0,60.0,4.0,23.5,U,2.0,35100.96
7019858,6,36.0,18.0,60.0,21.0,71.5,M,2.0,38820.45
4284960,6,36.0,18.0,60.0,13.0,41.5,M,2.0,36405.37
1154898,5,35.0,20.0,60.0,27.0,68.5,M,3.0,578428.91
4205704,5,35.0,20.0,60.0,5.0,23.5,U,2.0,48397.9
7263987,5,35.0,20.0,60.0,7.0,53.5,U,2.0,40696.05
3646492,6,36.0,18.0,60.0,4.0,51.0,U,2.0,91013.88
5570888,5,35.0,20.0,60.0,6.0,39.5,U,4.0,250779.18
2517014,10,40.0,10.0,60.0,20.0,40.5,U,3.0,63759.05
8250635,5,35.0,20.0,60.0,6.0,27.5,U,2.0,28290.85
3908801,5,35.0,20.0,60.0,21.0,58.5,F,3.0,30958.7
6115286,5,35.0,20.0,60.0,4.0,23.0,U,2.0,31626.91
9074859,6,36.0,18.0,60.0,6.0,31.5,U,3.0,90255.21
2062493,6,36.0,18.0,60.0,11.0,60.5,F,2.0,72110.29000000001
9168022,5,35.0,20.0,60.0,9.0,39.5,M,2.0,484270.8
7152739,6,36.0,18.0,60.0,8.0,22.5,F,2.0,30433.81
9543802,5,35.0,20.0,60.0,8.0,61.5,U,2.0,85072.66
3789526,5,35.0,20.0,60.0,14.0,38.5,M,2.0,136297.39
7158922,5,35.0,20.0,60.0,21.0,55.0,F,3.0,176195.90999999997
8559431,5,35.0,20.0,60.0,15.0,50.0,M,2.0,567591.9800000001
4083799,6,36.0,18.0,60.0,13.0,64.5,F,3.0,227214.56
2757177,5,35.0,20.0,60.0,6.0,58.0,U,2.0,254231.59000000003
7161996,5,35.0,20.0,60.0,18.0,50.5,M,2.0,247624.33
5856694,5,35.0,20.0,60.0,20.0,61.5,F,4.0,574591.43
4081355,6,36.0,18.0,60.0,13.0,75.0,F,2.0,43455.89
8948012,6,36.0,18.0,60.0,24.0,21.5,F,2.0,39441.81
2755280,5,35.0,20.0,60.0,7.0,35.0,U,3.0,193325.95
4077516,5,35.0,20.0,60.0,13.0,47.5,M,2.0,82908.63
3796389,5,35.0,20.0,60.0,6.0,77.5,U,2.0,455910.97
8100455,5,35.0,20.0,60.0,5.0,20.5,M,2.0,54397.0
4075832,6,36.0,18.0,60.0,8.0,28.5,U,2.0,56645.58
5535964,5,35.0,20.0,60.0,7.0,25.5,M,2.0,30747.11
2075617,6,36.0,18.0,60.0,18.0,60.0,F,2.0,35459.34
8877173,10,40.0,10.0,60.0,11.0,46.0,F,2.0,34757.14
3905252,6,36.0,18.0,60.0,14.0,70.0,M,2.0,418729.39
2057594,10,40.0,10.0,60.0,5.0,30.5,U,2.0,26661.78
7272378,5,35.0,20.0,60.0,9.0,54.5,F,2.0,47101.33
2456295,5,35.0,20.0,60.0,5.0,36.5,U,2.0,52175.76
8873119,15,45.0,0.0,60.0,7.0,32.5,U,2.0,29172.51
4111144,5,35.0,20.0,60.0,15.0,53.0,F,2.0,23972.21
1644839,5,35.0,20.0,60.0,12.0,62.5,F,3.0,87230.62
3773891,5,35.0,20.0,60.0,9.0,33.0,M,2.0,81787.44
2457788,5,35.0,20.0,60.0,15.0,38.5,F,2.0,35087.7
7141944,5,35.0,20.0,60.0,19.0,50.0,M,3.0,50090.02
4106216,5,35.0,20.0,60.0,6.0,41.0,U,3.0,291005.34
4105263,5,35.0,20.0,60.0,5.0,57.0,U,2.0,58770.98
1310980,5,35.0,20.0,60.0,12.0,31.5,M,2.0,56564.63
4105118,6,36.0,18.0,60.0,17.0,54.5,M,2.0,2602938.73
9916,5,35.0,20.0,60.0,17.0,40.5,M,2.0,162968.55
7143224,6,36.0,18.0,60.0,13.0,66.0,M,2.0,69682.62
7363662,6,42.0,12.0,60.0,4.0,26.0,U,2.0,47077.78999999999
6157552,10,40.0,10.0,60.0,6.0,65.0,U,2.0,172201.03999999998
9227736,5,35.0,20.0,60.0,11.0,69.0,F,2.0,46944.48
5529860,5,35.0,20.0,60.0,27.0,60.5,M,2.0,31435.99
7269894,5,35.0,20.0,60.0,13.0,25.0,F,2.0,31514.46
6114351,6,36.0,18.0,60.0,26.0,78.5,M,2.0,39976.38
8250114,4,36.0,20.0,60.0,13.0,66.5,M,3.0,601023.6000000001
5545357,5,35.0,20.0,60.0,8.0,30.5,F,2.0,127433.83
4075374,5,35.0,20.0,60.0,5.0,59.0,U,2.0,68976.51
8863351,5,35.0,20.0,60.0,4.0,25.5,U,3.0,44120.55
5545428,5,35.0,20.0,60.0,6.0,22.5,U,2.0,40257.92
9472815,5,35.0,20.0,60.0,9.0,28.5,M,2.0,28854.91
2538680,5,35.0,20.0,60.0,14.0,46.5,F,2.0,35205.13
8105315,5,35.0,20.0,60.0,7.0,66.5,U,2.0,35097.149999999994
1486808,5,35.0,20.0,60.0,5.0,33.5,U,3.0,90455.68
4060775,6,36.0,18.0,60.0,30.0,65.5,F,3.0,546202.29
4060581,5,35.0,20.0,60.0,13.0,40.5,M,2.0,86293.16
3805582,15,45.0,0.0,60.0,13.0,50.5,F,2.0,40853.74
7348865,5,35.0,20.0,60.0,12.0,72.5,F,2.0,551675.76
1322426,5,35.0,20.0,60.0,14.0,57.5,F,2.0,24292.84
2465500,5,35.0,20.0,60.0,6.0,26.0,M,2.0,56423.61
3806379,6,36.0,18.0,60.0,10.0,52.0,F,2.0,35852.56
6126216,5,35.0,20.0,60.0,6.0,37.5,M,3.0,81637.20999999999
7347159,5,35.0,20.0,60.0,6.0,42.5,U,2.0,25682.31
106501,6,36.0,18.0,60.0,30.0,53.5,F,2.0,253179.08
2742781,6,36.0,18.0,60.0,12.0,40.5,F,2.0,121273.81
4056123,6,36.0,18.0,60.0,22.0,61.5,M,3.0,156884.97999999998
4056116,5,35.0,20.0,60.0,14.0,53.5,F,3.0,367869.3
7346292,6,36.0,18.0,60.0,5.0,28.5,U,2.0,48407.42
2073037,10,40.0,10.0,60.0,13.0,61.0,U,2.0,66247.1
1102968,6,36.0,18.0,60.0,12.0,72.0,F,2.0,48679.15
7345861,6,36.0,18.0,60.0,20.0,29.5,F,2.0,35615.79
1319308,5,35.0,20.0,60.0,15.0,28.5,F,3.0,68627.54999999999
8585300,10,40.0,10.0,60.0,21.0,73.0,F,3.0,142038.01
1100799,5,35.0,20.0,60.0,8.0,68.0,U,2.0,349601.14
113852,5,35.0,20.0,60.0,8.0,25.5,M,2.0,49981.74
4064024,6,36.0,18.0,60.0,5.0,56.0,U,2.0,54781.21
8103298,5,35.0,20.0,60.0,7.0,37.0,U,2.0,30162.84
6139779,10,40.0,10.0,60.0,7.0,43.5,U,2.0,97709.85
2752791,5,35.0,20.0,60.0,8.0,28.5,U,2.0,46994.69
5547961,5,35.0,20.0,60.0,5.0,71.5,M,2.0,147349.15
5549083,6,36.0,18.0,60.0,4.0,36.0,U,2.0,25810.68
1632382,6,36.0,18.0,60.0,24.0,48.5,F,3.0,58496.05
2751784,5,35.0,20.0,60.0,11.0,56.5,F,3.0,570126.81
2065383,6,36.0,18.0,60.0,19.0,56.0,M,2.0,32024.11
7174415,5,35.0,20.0,60.0,12.0,49.5,F,2.0,110406.73
3800272,5,35.0,20.0,60.0,5.0,54.5,U,2.0,169585.15000000002
5550061,5,35.0,20.0,60.0,17.0,70.0,M,3.0,402943.83
7174841,5,35.0,20.0,60.0,7.0,64.0,U,2.0,273910.48
7350373,5,35.0,20.0,60.0,6.0,46.5,M,3.0,790818.63
9091474,6,36.0,18.0,60.0,6.0,43.5,U,2.0,44486.09
5550810,10,40.0,10.0,60.0,11.0,42.0,F,2.0,106313.64
5914038,5,35.0,20.0,60.0,14.0,59.5,U,2.0,71703.65
8556380,6,36.0,18.0,60.0,12.0,33.5,F,2.0,31806.14
7175556,6,36.0,18.0,60.0,25.0,62.5,M,3.0,363290.34
644625,10,40.0,10.0,60.0,5.0,60.5,U,2.0,39790.67
2738404,5,35.0,20.0,60.0,22.0,66.0,M,3.0,682068.16
7178685,6,36.0,18.0,60.0,19.0,57.5,M,2.0,181754.78
7178882,6,36.0,18.0,60.0,6.0,28.5,U,3.0,65514.23
5552968,5,35.0,20.0,60.0,6.0,46.5,U,2.0,24268.41
8080256,5,35.0,20.0,60.0,27.0,25.5,M,2.0,26031.23
5512376,5,35.0,20.0,60.0,5.0,70.0,F,2.0,31746.39
5920529,5,35.0,20.0,60.0,10.0,55.5,M,2.0,55333.7
121536,10,40.0,10.0,60.0,15.0,83.0,M,2.0,239663.64
5467090,5,35.0,20.0,60.0,5.0,27.5,U,2.0,41600.82
6193571,5,35.0,20.0,60.0,6.0,65.0,F,2.0,61445.73
134282,6,36.0,18.0,60.0,12.0,95.5,F,2.0,43471.96
9565223,6,36.0,18.0,60.0,6.0,29.5,U,2.0,104990.99
8601064,5,35.0,20.0,60.0,10.0,25.5,F,4.0,101133.44
2807639,5,35.0,20.0,60.0,30.0,56.5,M,5.0,257184.58
8060147,5,35.0,20.0,60.0,4.0,51.5,U,3.0,63578.77
3736651,5,35.0,20.0,60.0,14.0,64.0,M,2.0,50834.42999999999
7106061,5,35.0,20.0,60.0,4.0,22.5,U,3.0,77497.14
7106246,5,35.0,20.0,60.0,6.0,34.5,U,2.0,125384.83
4168408,5,35.0,20.0,60.0,16.0,49.5,F,2.0,38257.62
8869453,5,35.0,20.0,60.0,7.0,61.5,U,2.0,57143.54
4166929,5,35.0,20.0,60.0,16.0,64.0,M,2.0,880963.3200000001
3740538,5,35.0,20.0,60.0,7.0,48.0,U,2.0,63821.18
5889685,5,35.0,20.0,60.0,15.0,60.0,M,2.0,99578.89
6191242,10,40.0,10.0,60.0,15.0,53.5,F,2.0,70006.76
5473710,10,40.0,10.0,60.0,28.0,66.0,F,2.0,48519.85
616093,5,35.0,20.0,60.0,10.0,46.5,M,2.0,82734.37
5848487,6,36.0,18.0,60.0,8.0,65.0,F,2.0,59844.98
8062240,6,36.0,18.0,60.0,5.0,66.5,U,2.0,99822.68
7114214,5,35.0,20.0,60.0,6.0,24.5,U,2.0,26722.4
617080,6,36.0,18.0,60.0,8.0,26.5,M,3.0,53070.46
1655117,5,35.0,20.0,60.0,8.0,31.5,U,2.0,45858.99
2174230,6,36.0,18.0,60.0,6.0,29.5,U,3.0,43409.03999999999
6107368,6,36.0,18.0,60.0,5.0,30.5,U,2.0,30850.22
1491311,5,35.0,20.0,60.0,15.0,52.5,M,2.0,26843.45
4042144,5,35.0,20.0,60.0,6.0,23.0,U,2.0,49535.14
4200640,5,35.0,20.0,60.0,5.0,40.0,U,3.0,62142.95
1199169,5,35.0,20.0,60.0,16.0,44.5,F,2.0,192307.29
2821818,6,36.0,18.0,60.0,7.0,28.0,F,2.0,62276.16
2551891,6,36.0,18.0,60.0,4.0,39.5,U,2.0,30640.55
609258,5,35.0,20.0,60.0,4.0,27.0,U,2.0,34905.64
8042987,5,35.0,20.0,60.0,8.0,56.0,U,2.0,51783.33
5452377,6,36.0,18.0,60.0,13.0,71.5,U,2.0,40755.24
2443802,6,36.0,18.0,60.0,15.0,38.5,M,2.0,50565.27
7091988,6,36.0,18.0,60.0,13.0,60.0,F,2.0,47530.73
4189075,5,35.0,20.0,60.0,5.0,21.5,U,2.0,40890.44
8044344,5,35.0,20.0,60.0,9.0,24.5,M,2.0,34110.7
4176656,5,35.0,20.0,60.0,4.0,50.5,U,4.0,64075.8
6200721,5,35.0,20.0,60.0,16.0,62.5,M,2.0,119187.81
2175999,10,40.0,10.0,60.0,15.0,36.5,M,2.0,31281.63
4184834,5,35.0,20.0,60.0,6.0,29.0,U,2.0,62492.12
5456130,5,35.0,20.0,60.0,10.0,67.5,F,2.0,48450.47
6199776,15,45.0,0.0,60.0,6.0,56.0,U,2.0,52510.55
2814457,6,36.0,18.0,60.0,7.0,67.5,U,2.0,50662.69
8053344,6,36.0,18.0,60.0,15.0,51.0,F,4.0,195083.52
8055182,5,35.0,20.0,60.0,5.0,61.0,F,2.0,49402.13
4178298,6,36.0,18.0,60.0,13.0,69.0,M,2.0,489408.45
9479651,6,36.0,18.0,60.0,12.0,31.0,U,3.0,224070.36
2802304,10,40.0,10.0,60.0,27.0,52.0,M,2.0,516170.44
618322,5,35.0,20.0,60.0,24.0,23.0,M,2.0,28512.48
6189027,6,36.0,18.0,60.0,14.0,43.5,F,2.0,61961.47
3765844,5,35.0,20.0,60.0,4.0,21.5,F,3.0,52670.03
6168433,6,36.0,18.0,60.0,5.0,59.5,U,2.0,268163.63
4129973,6,36.0,18.0,60.0,14.0,39.5,M,3.0,216497.01
124614,5,35.0,20.0,60.0,21.0,50.5,M,4.0,362860.53
7133551,5,35.0,20.0,60.0,29.0,56.5,M,2.0,27132.32
4125085,5,35.0,20.0,60.0,8.0,55.5,F,2.0,47757.76
8077552,6,36.0,18.0,60.0,8.0,37.5,U,3.0,67837.28
4123326,5,35.0,20.0,60.0,17.0,45.5,F,2.0,181347.7
8598531,5,35.0,20.0,60.0,10.0,66.0,M,2.0,105483.51
3764694,6,36.0,18.0,60.0,5.0,48.0,U,2.0,99167.58
1188370,5,35.0,20.0,60.0,10.0,33.0,F,2.0,41375.07
1294075,6,36.0,18.0,60.0,17.0,51.5,U,3.0,203211.57
8883596,5,35.0,20.0,60.0,6.0,37.0,U,2.0,59310.44
7135517,6,36.0,18.0,60.0,12.0,57.5,F,3.0,434251.4
5509624,5,35.0,20.0,60.0,7.0,62.5,M,2.0,130384.98
8112947,5,35.0,20.0,60.0,8.0,34.0,F,2.0,39724.34
5511805,5,35.0,20.0,60.0,13.0,63.5,F,3.0,39447.87
5851995,6,36.0,18.0,60.0,14.0,21.0,M,2.0,26759.84
6166472,5,35.0,20.0,60.0,10.0,36.5,F,2.0,72153.45999999999
748233,15,45.0,0.0,60.0,8.0,23.5,M,3.0,67686.53
5852070,5,35.0,20.0,60.0,14.0,65.5,M,3.0,2591321.48
8946857,5,35.0,20.0,60.0,5.0,29.5,U,3.0,44356.11
1622925,6,36.0,18.0,60.0,12.0,55.5,M,3.0,69855.5
9552811,5,35.0,20.0,60.0,27.0,47.5,F,3.0,197928.42
2165736,5,35.0,20.0,60.0,6.0,31.0,U,2.0,37253.65
5474772,5,35.0,20.0,60.0,8.0,66.5,F,2.0,168966.38
7379024,5,35.0,20.0,60.0,5.0,31.5,U,2.0,52466.64
5475282,10,40.0,10.0,60.0,4.0,61.5,F,2.0,42622.47
6108156,5,35.0,20.0,60.0,14.0,32.5,F,2.0,25672.91
2168025,6,36.0,18.0,60.0,14.0,75.5,M,2.0,266657.22
6180120,5,35.0,20.0,60.0,13.0,29.5,F,2.0,30066.51
3747204,6,36.0,18.0,60.0,16.0,47.5,M,2.0,29236.2
7379545,6,36.0,18.0,60.0,4.0,23.5,U,2.0,44654.98
2799101,5,35.0,20.0,60.0,26.0,55.5,F,2.0,29600.25
5482499,5,35.0,20.0,60.0,14.0,61.5,M,2.0,30403.1
5484704,5,35.0,20.0,60.0,6.0,25.5,U,2.0,25712.08
1083647,5,35.0,20.0,60.0,8.0,34.5,M,2.0,123041.76
1479816,10,40.0,10.0,60.0,8.0,59.5,M,2.0,421554.13
4138774,5,35.0,20.0,60.0,19.0,44.5,M,3.0,88460.54999999999
5485585,5,35.0,20.0,60.0,5.0,26.5,U,3.0,48025.14
8872012,5,35.0,20.0,60.0,5.0,28.0,U,2.0,38115.77
5580671,6,36.0,18.0,60.0,11.0,36.5,M,2.0,154201.47999999998
1480544,5,35.0,20.0,60.0,21.0,51.0,F,2.0,74885.56
3750488,10,40.0,10.0,60.0,12.0,34.5,M,2.0,51819.97
9919106,5,35.0,20.0,60.0,8.0,24.0,F,2.0,44825.95
4141660,6,36.0,18.0,60.0,24.0,63.5,F,2.0,75912.42
6175402,6,36.0,18.0,60.0,20.0,46.0,M,2.0,93384.67
6174372,5,35.0,20.0,60.0,12.0,45.5,M,2.0,113596.88
9220880,5,35.0,20.0,60.0,12.0,34.0,F,2.0,49039.0
5346181,5,35.0,20.0,60.0,10.0,28.5,M,2.0,54036.08
5363915,6,36.0,18.0,60.0,5.0,24.5,U,2.0,52372.61
2197515,5,35.0,20.0,60.0,11.0,28.5,M,2.0,93891.74
4430346,5,35.0,20.0,60.0,9.0,52.0,F,2.0,109371.44
3559045,6,36.0,18.0,60.0,14.0,50.0,F,2.0,49058.16
9396709,5,35.0,20.0,60.0,7.0,51.5,U,2.0,37836.49
2698538,10,40.0,10.0,60.0,6.0,33.5,U,2.0,29302.76
2397739,6,36.0,18.0,60.0,7.0,64.5,U,2.0,29932.66
8646247,6,36.0,18.0,60.0,11.0,53.5,U,2.0,34469.36
5261041,5,35.0,20.0,60.0,8.0,63.0,U,2.0,99328.16
1443359,6,36.0,18.0,60.0,13.0,62.5,M,2.0,44950.67
6906507,5,35.0,20.0,60.0,22.0,19.5,M,2.0,27645.93
7943030,5,35.0,20.0,60.0,2.0,55.0,U,3.0,54084.94
8130163,6,36.0,18.0,60.0,6.0,47.5,U,2.0,66447.01
4430331,6,36.0,18.0,60.0,13.0,43.0,M,2.0,314063.5
7950621,10,40.0,10.0,60.0,4.0,58.0,U,2.0,30285.35
2948485,5,35.0,20.0,60.0,26.0,64.5,M,2.0,143242.9
8551366,5,35.0,20.0,60.0,9.0,29.5,M,2.0,53578.63
821836,5,35.0,20.0,60.0,15.0,62.5,M,2.0,370592.8
208525,5,35.0,20.0,60.0,15.0,51.0,M,2.0,100879.8
7944979,6,36.0,18.0,60.0,7.0,27.5,F,2.0,63067.43
9615064,6,36.0,18.0,60.0,7.0,41.0,U,2.0,36626.3
6913104,10,40.0,10.0,60.0,11.0,72.0,M,2.0,632279.39
9106373,6,36.0,18.0,60.0,17.0,48.5,M,3.0,114399.25
7518013,5,35.0,20.0,60.0,20.0,52.0,M,2.0,60140.69
4424908,10,40.0,10.0,60.0,20.0,62.5,F,2.0,55097.16
3558058,5,35.0,20.0,60.0,10.0,28.5,M,2.0,98297.51
6904931,10,40.0,10.0,60.0,4.0,52.5,U,2.0,108348.24
6904635,5,35.0,20.0,60.0,12.0,49.5,M,3.0,168543.87
7522784,5,35.0,20.0,60.0,14.0,35.0,M,2.0,42798.13
6076660,5,35.0,20.0,60.0,5.0,54.5,U,3.0,525908.64
7527129,6,36.0,18.0,60.0,10.0,62.0,M,2.0,78898.48
1014343,5,35.0,20.0,60.0,7.0,24.5,U,2.0,83887.1
4446759,6,36.0,18.0,60.0,6.0,50.5,U,2.0,48272.53
5629129,5,35.0,20.0,60.0,12.0,42.5,F,3.0,36138.12
823619,6,36.0,18.0,60.0,8.0,49.5,M,2.0,133158.65
7934701,5,35.0,20.0,60.0,8.0,39.0,U,2.0,52809.56
6350771,5,35.0,20.0,60.0,13.0,68.0,M,2.0,143694.63
9621695,5,35.0,20.0,60.0,6.0,66.5,U,2.0,40338.51
7937123,5,35.0,20.0,60.0,5.0,45.5,U,2.0,43176.35
6348769,5,35.0,20.0,60.0,7.0,40.5,U,2.0,47620.75
4444070,5,35.0,20.0,60.0,23.0,24.0,M,2.0,30467.96
1977246,5,35.0,20.0,60.0,13.0,57.0,F,2.0,49925.6
7524965,6,36.0,18.0,60.0,16.0,36.5,M,2.0,31870.82
4442495,10,40.0,10.0,60.0,6.0,56.0,U,2.0,66314.59
9078665,5,35.0,20.0,60.0,15.0,59.5,F,2.0,254144.31
2952896,5,35.0,20.0,60.0,16.0,69.5,M,2.0,407484.97
5253835,6,36.0,18.0,60.0,11.0,42.0,U,2.0,70130.97
1609635,5,35.0,20.0,60.0,14.0,67.0,M,3.0,32804.47
1722795,5,35.0,20.0,60.0,6.0,28.5,U,2.0,37921.41
6904394,10,40.0,10.0,60.0,5.0,19.5,U,2.0,26289.48
3570177,6,36.0,18.0,60.0,5.0,31.5,U,3.0,69783.64
6915090,5,35.0,20.0,60.0,7.0,65.5,U,2.0,194207.08
2213365,5,35.0,20.0,60.0,9.0,53.5,F,2.0,42449.92999999999
5288701,6,36.0,18.0,60.0,21.0,38.5,M,2.0,360469.7
533116,5,35.0,20.0,60.0,15.0,65.5,F,2.0,180527.62
